FrameID=out-000001.jpg
/home/junchenj/workspace/scripts/frames/out-000001.jpg: 23.3186576366 seconds
car: 76.57%	0.505715	0.441315	0.111725	0.133398
cell phone: 54.34%	0.505715	0.441315	0.111725	0.133398
car: 25.21%	0.358884	0.314657	0.077162	0.068545
truck: 19.44%	0.505715	0.441315	0.111725	0.133398
skateboard: 17.03%	0.490675	0.312500	0.076018	0.063347
person: 11.95%	0.378875	0.529094	0.046036	0.090386
backpack: 11.44%	0.490675	0.312500	0.076018	0.063347
car: 10.78%	0.371838	0.312710	0.065217	0.052584
person: 10.62%	0.358693	0.546333	0.053819	0.074291
potted plant: 56.12%	0.479858	0.727286	0.063500	0.180875
potted plant: 26.68%	0.481812	0.725396	0.049352	0.118041
potted plant: 17.45%	0.362485	0.782111	0.076060	0.153246
potted plant: 14.83%	0.426258	0.720431	0.102846	0.210412
potted plant: 14.79%	0.349209	0.768718	0.117911	0.167751
potted plant: 14.14%	0.415676	0.648753	0.103952	0.270786
potted plant: 12.95%	0.481333	0.679629	0.061168	0.168127
potted plant: 12.71%	0.491231	0.759930	0.047282	0.102907
potted plant: 12.43%	0.468098	0.759505	0.081779	0.168821
vase: 11.99%	0.364326	0.868440	0.047456	0.068246
potted plant: 11.82%	0.499230	0.714202	0.082189	0.175524
potted plant: 11.69%	0.458514	0.718991	0.070718	0.180406
potted plant: 11.64%	0.483053	0.832035	0.042294	0.092574
potted plant: 11.49%	0.364992	0.819898	0.050656	0.114538
potted plant: 11.22%	0.455167	0.725513	0.135352	0.207353
potted plant: 11.12%	0.441711	0.695538	0.098670	0.158535
potted plant: 11.02%	0.464274	0.684232	0.098727	0.134064
potted plant: 10.43%	0.375179	0.805463	0.047461	0.110723
potted plant: 10.31%	0.404776	0.754824	0.099149	0.161937
potted plant: 10.24%	0.502106	0.750203	0.088343	0.172881
potted plant: 10.23%	0.389226	0.781701	0.051429	0.098607
potted plant: 10.06%	0.492153	0.774346	0.047897	0.128296
suitcase: 41.72%	0.697053	0.126166	0.141072	0.182130
suitcase: 24.71%	0.706412	0.151801	0.101679	0.149169
car: 20.55%	0.690388	0.194986	0.026491	0.030706
train: 19.07%	0.652868	0.000000	0.147223	0.149725
car: 18.36%	0.689906	0.224309	0.031281	0.039122
train: 15.77%	0.657926	0.000143	0.157314	0.087573
suitcase: 14.67%	0.714217	0.186264	0.120869	0.121243
car: 14.40%	0.687167	0.205990	0.034436	0.061515
suitcase: 13.93%	0.747443	0.157924	0.104429	0.151243
traffic light: 12.85%	0.827074	0.236351	0.010701	0.023913
car: 12.58%	0.716617	0.250117	0.035968	0.039659
car: 12.56%	0.677280	0.216937	0.056499	0.046551
car: 11.94%	0.687488	0.076146	0.177024	0.230269
car: 11.93%	0.739321	0.186831	0.027479	0.036177
suitcase: 11.67%	0.739811	0.216590	0.107538	0.095910
car: 11.33%	0.715756	0.229087	0.054628	0.066543
suitcase: 11.30%	0.627841	0.196725	0.234267	0.115775
suitcase: 11.13%	0.675931	0.096686	0.113127	0.212847
suitcase: 11.10%	0.661081	0.160480	0.210967	0.133784
car: 10.19%	0.749444	0.225211	0.026666	0.025497
car: 12.75%	0.729458	0.312545	0.038106	0.030136
kite: 12.60%	0.778988	0.315975	0.151182	0.266954
person: 11.88%	0.870862	0.535157	0.044571	0.082813
airplane: 11.24%	0.630147	0.312500	0.301639	0.309185
person: 10.16%	0.794140	0.445702	0.064624	0.153454
traffic light: 28.72%	0.678036	0.761455	0.044318	0.079976
suitcase: 21.75%	0.627949	0.629156	0.306084	0.305599
person: 21.71%	0.667962	0.669902	0.101729	0.174461
person: 20.89%	0.640814	0.649163	0.157610	0.231518
person: 16.60%	0.674295	0.703142	0.078000	0.152646
person: 13.21%	0.689080	0.636616	0.134015	0.181968
suitcase: 12.47%	0.848365	0.760816	0.075595	0.163836
suitcase: 11.90%	0.771923	0.626700	0.151314	0.178416
person: 11.47%	0.866231	0.655172	0.035182	0.109246
person: 11.35%	0.693845	0.727510	0.039303	0.093381
person: 11.31%	0.681470	0.738288	0.072444	0.061406
suitcase: 10.92%	0.831096	0.629639	0.056131	0.100495
motorcycle: 10.56%	0.836560	0.639325	0.098800	0.290100
suitcase: 10.28%	0.818416	0.657959	0.051612	0.102395
person: 10.12%	0.682366	0.644941	0.186625	0.234969
person: 10.11%	0.703045	0.678910	0.103694	0.167532
person: 10.09%	0.661635	0.629352	0.133112	0.153225
person: 10.00%	0.632758	0.627436	0.290191	0.301277
suitcase: 10.00%	0.799235	0.712115	0.056547	0.091457
FrameID=out-000002.jpg
/home/junchenj/workspace/scripts/frames/out-000002.jpg: 9.71540856361 seconds
car: 33.70%	0.237359	0.102663	0.013030	0.014196
car: 19.10%	0.235743	0.157197	0.028987	0.030492
bus: 14.85%	0.012460	0.018378	0.266340	0.292828
bus: 13.15%	0.159966	0.088876	0.071977	0.123880
bus: 11.96%	0.058872	0.057382	0.179289	0.198832
potted plant: 11.86%	0.180409	0.204074	0.048089	0.099956
book: 10.54%	0.147631	0.114592	0.106004	0.174056
car: 10.47%	0.240285	0.144082	0.024585	0.036439
car: 10.33%	0.237460	0.109806	0.011564	0.021826
car: 51.95%	0.156222	0.452777	0.105408	0.127189
truck: 38.31%	0.155913	0.458218	0.105954	0.121729
car: 30.27%	0.210485	0.313175	0.063145	0.053072
car: 11.65%	0.217431	0.312500	0.041698	0.047741
person: 10.66%	0.018819	0.486339	0.037478	0.097395
truck: 10.62%	0.146543	0.387357	0.128174	0.181814
person: 10.36%	0.260532	0.312500	0.015945	0.043986
airplane: 31.59%	0.212673	0.752231	0.031747	0.027684
person: 13.38%	0.081986	0.862537	0.004857	0.009375
person: 10.34%	0.012702	0.766056	0.283937	0.171444
bird: 10.12%	0.123960	0.849797	0.004875	0.008176
person: 10.10%	0.141462	0.909658	0.020661	0.027283
car: 75.73%	0.393815	0.132751	0.025085	0.039737
car: 41.08%	0.389489	0.192526	0.031341	0.044788
car: 40.61%	0.417054	0.149841	0.038288	0.064077
car: 36.63%	0.350210	0.199749	0.027657	0.047576
car: 29.86%	0.316548	0.053968	0.306864	0.252084
car: 27.14%	0.363424	0.140976	0.021522	0.029398
car: 25.77%	0.377024	0.163578	0.026942	0.039892
car: 24.43%	0.374801	0.156262	0.025295	0.040024
car: 20.90%	0.380612	0.174941	0.038962	0.060866
car: 20.37%	0.335351	0.086062	0.013078	0.016541
car: 18.47%	0.332876	0.081148	0.123754	0.155066
car: 18.03%	0.390501	0.127044	0.024710	0.039769
truck: 17.26%	0.416132	0.149851	0.038838	0.062719
car: 15.93%	0.358463	0.127812	0.023006	0.026605
car: 15.68%	0.372214	0.136042	0.022983	0.032011
car: 15.60%	0.369681	0.155617	0.044002	0.074171
car: 14.85%	0.366456	0.052107	0.007572	0.009838
car: 14.62%	0.316189	0.055287	0.173212	0.254240
car: 14.37%	0.334783	0.093477	0.015663	0.019545
car: 14.03%	0.339714	0.093531	0.020591	0.027426
car: 13.87%	0.351578	0.197439	0.017613	0.023820
traffic light: 13.41%	0.428044	0.078820	0.008027	0.036076
car: 13.24%	0.384400	0.139278	0.037730	0.071398
car: 12.94%	0.376087	0.126861	0.020998	0.032369
car: 11.82%	0.317422	0.011278	0.207884	0.186263
car: 11.50%	0.318647	0.092615	0.154223	0.095159
car: 10.84%	0.320172	0.058563	0.115820	0.101985
car: 10.65%	0.433930	0.189772	0.024760	0.025834
car: 10.60%	0.400505	0.139867	0.021499	0.034174
car: 10.44%	0.335150	0.073908	0.009295	0.008305
car: 10.39%	0.318149	0.034365	0.087095	0.163917
car: 10.08%	0.325091	0.130138	0.146508	0.087097
car: 10.02%	0.350540	0.086814	0.009850	0.013189
cell phone: 77.29%	0.512991	0.439132	0.108810	0.128958
car: 70.83%	0.512380	0.438752	0.109263	0.131307
suitcase: 14.60%	0.317699	0.315386	0.296229	0.296105
person: 13.43%	0.376287	0.527477	0.048803	0.091534
cell phone: 12.69%	0.489006	0.312500	0.073296	0.064423
person: 12.56%	0.350212	0.567912	0.082342	0.057088
person: 10.68%	0.358991	0.552771	0.054257	0.067983
potted plant: 29.05%	0.482585	0.726490	0.058095	0.182194
potted plant: 17.71%	0.484503	0.725519	0.041938	0.118315
potted plant: 17.66%	0.361786	0.783640	0.077659	0.151666
potted plant: 14.56%	0.333142	0.724779	0.145743	0.210477
potted plant: 14.56%	0.492058	0.741680	0.042436	0.106428
potted plant: 14.36%	0.470795	0.723893	0.102468	0.207645
potted plant: 12.34%	0.438938	0.737563	0.102754	0.173381
potted plant: 12.34%	0.421950	0.702394	0.102961	0.226342
potted plant: 11.49%	0.378785	0.764072	0.115623	0.165501
potted plant: 11.21%	0.456088	0.723765	0.069493	0.174537
potted plant: 10.77%	0.456949	0.667021	0.113514	0.144925
potted plant: 10.15%	0.470028	0.715916	0.085438	0.136351
person: 10.01%	0.510363	0.920683	0.020212	0.016817
suitcase: 35.66%	0.701227	0.152528	0.129217	0.151909
car: 31.39%	0.689013	0.223329	0.030767	0.041654
traffic light: 25.09%	0.824588	0.226894	0.014605	0.032921
car: 19.77%	0.688970	0.194399	0.027463	0.031094
train: 16.83%	0.676509	0.000034	0.139893	0.102160
suitcase: 16.40%	0.750163	0.173665	0.103278	0.136618
suitcase: 16.21%	0.724566	0.105500	0.117167	0.201117
car: 15.85%	0.685707	0.205439	0.034983	0.062533
suitcase: 15.20%	0.681495	0.186662	0.132343	0.102221
suitcase: 14.25%	0.718023	0.198598	0.121430	0.110066
suitcase: 13.66%	0.666057	0.125808	0.182117	0.180411
car: 13.59%	0.674754	0.217111	0.056757	0.047853
car: 13.04%	0.716193	0.230175	0.054714	0.065376
car: 12.93%	0.716758	0.249178	0.036687	0.039949
train: 11.81%	0.659766	0.000184	0.146538	0.149132
car: 11.34%	0.687196	0.067127	0.176168	0.237703
train: 10.79%	0.647550	0.002627	0.238382	0.088737
suitcase: 10.56%	0.628450	0.197889	0.234825	0.114611
suitcase: 10.45%	0.676978	0.094714	0.111312	0.211105
traffic light: 10.26%	0.826899	0.236053	0.011487	0.023832
car: 17.24%	0.731882	0.312500	0.037432	0.030586
person: 15.49%	0.873668	0.532675	0.012280	0.037287
person: 15.41%	0.872800	0.537195	0.042923	0.078185
person: 13.91%	0.894172	0.545256	0.040391	0.079055
person: 12.76%	0.850670	0.540932	0.069666	0.063079
person: 12.32%	0.857188	0.471428	0.075655	0.147457
person: 11.91%	0.860446	0.523912	0.046192	0.080056
kite: 11.76%	0.780173	0.314394	0.149282	0.265276
person: 11.34%	0.818354	0.524006	0.093107	0.099791
person: 10.83%	0.793342	0.504500	0.066290	0.114891
person: 10.78%	0.879730	0.547653	0.024428	0.045039
car: 10.75%	0.688755	0.312500	0.083983	0.039390
person: 10.70%	0.844148	0.524154	0.087238	0.099971
person: 10.65%	0.883391	0.536425	0.021900	0.035505
person: 10.64%	0.895291	0.516706	0.037338	0.087298
traffic light: 10.53%	0.810609	0.508593	0.042181	0.085799
person: 10.43%	0.761304	0.312500	0.161362	0.112069
suitcase: 38.02%	0.628288	0.628496	0.305808	0.306410
person: 21.40%	0.664381	0.659376	0.105848	0.182523
person: 19.95%	0.638813	0.645839	0.163727	0.239851
suitcase: 17.63%	0.847974	0.761950	0.074749	0.168615
suitcase: 16.59%	0.793006	0.630368	0.094336	0.148584
person: 15.28%	0.670607	0.730503	0.070669	0.137893
suitcase: 14.92%	0.810560	0.625344	0.126940	0.204022
person: 14.21%	0.673175	0.692734	0.081859	0.162215
suitcase: 14.20%	0.818819	0.658384	0.052120	0.101302
suitcase: 14.03%	0.820484	0.628046	0.056781	0.106344
person: 13.63%	0.652673	0.719785	0.109139	0.152242
suitcase: 13.60%	0.862274	0.630314	0.068553	0.159202
person: 11.98%	0.687551	0.629125	0.138676	0.184954
person: 11.52%	0.665281	0.627203	0.127807	0.156667
person: 11.39%	0.683692	0.736213	0.069458	0.062883
person: 11.30%	0.694799	0.729131	0.041630	0.090477
backpack: 11.23%	0.845831	0.763527	0.073952	0.168121
suitcase: 11.02%	0.862405	0.661091	0.072369	0.199506
suitcase: 10.61%	0.804900	0.724801	0.050665	0.107827
suitcase: 10.36%	0.787053	0.661317	0.079207	0.160735
FrameID=out-000003.jpg
/home/junchenj/workspace/scripts/frames/out-000003.jpg: 8.96704077721 seconds
car: 29.73%	0.236711	0.102976	0.014061	0.016438
car: 28.68%	0.236121	0.157493	0.027804	0.030691
car: 13.49%	0.241717	0.146699	0.022199	0.031741
car: 12.02%	0.237415	0.110301	0.010735	0.019469
bus: 11.86%	0.159090	0.087624	0.072563	0.130417
book: 11.36%	0.145986	0.115975	0.108519	0.172326
potted plant: 10.67%	0.181322	0.205391	0.047758	0.097602
bus: 10.64%	0.003732	0.007965	0.291907	0.304535
bus: 10.25%	0.060944	0.066001	0.175288	0.188867
car: 47.63%	0.150202	0.453545	0.105314	0.130498
car: 47.19%	0.209742	0.312831	0.062684	0.054306
truck: 30.13%	0.149757	0.452174	0.105873	0.129905
car: 12.94%	0.001733	0.313226	0.299769	0.309823
person: 10.57%	0.016318	0.484227	0.040759	0.097333
person: 10.37%	0.261143	0.312500	0.015317	0.044483
airplane: 17.92%	0.214486	0.753880	0.029240	0.026183
person: 12.86%	0.119333	0.915086	0.016603	0.021716
person: 12.04%	0.127126	0.909497	0.024255	0.026892
person: 11.93%	0.008462	0.804040	0.291886	0.130588
person: 11.42%	0.140621	0.910791	0.021861	0.026301
car: 77.98%	0.393767	0.133184	0.025617	0.038145
car: 49.43%	0.389482	0.192593	0.031583	0.044792
car: 47.87%	0.416460	0.148891	0.038613	0.064344
car: 42.80%	0.350329	0.200590	0.027208	0.046953
car: 28.88%	0.362483	0.139530	0.022020	0.031031
car: 28.57%	0.314346	0.056038	0.309144	0.249720
car: 26.50%	0.375534	0.156799	0.023935	0.039682
car: 23.99%	0.377829	0.164513	0.025666	0.037388
car: 20.22%	0.334706	0.084764	0.014543	0.018578
car: 19.67%	0.358802	0.127635	0.022887	0.027117
car: 18.67%	0.366705	0.050738	0.007731	0.010044
car: 18.19%	0.332124	0.080175	0.126189	0.155476
traffic light: 18.10%	0.428162	0.077961	0.007826	0.037499
car: 17.46%	0.390687	0.127003	0.024703	0.039797
car: 17.23%	0.382257	0.176912	0.037552	0.058862
car: 16.79%	0.315728	0.056476	0.174264	0.253722
truck: 16.25%	0.415975	0.148311	0.038341	0.063890
car: 14.31%	0.334679	0.092653	0.015785	0.020237
car: 14.27%	0.373014	0.136885	0.021937	0.030737
car: 13.64%	0.370269	0.155602	0.042289	0.072283
car: 11.95%	0.339476	0.092923	0.021364	0.030753
car: 11.87%	0.384922	0.139316	0.037540	0.072401
car: 11.87%	0.351708	0.197903	0.017349	0.022652
car: 11.78%	0.378113	0.126733	0.019401	0.032430
car: 11.40%	0.317480	0.010053	0.212051	0.189345
car: 11.31%	0.318836	0.092712	0.152672	0.096038
car: 10.45%	0.335641	0.080487	0.244832	0.141480
car: 10.30%	0.348495	0.108126	0.043389	0.081774
cell phone: 77.06%	0.520965	0.433367	0.102862	0.128085
car: 49.22%	0.521197	0.431509	0.103303	0.129386
car: 45.68%	0.483705	0.312500	0.077054	0.068118
cell phone: 40.92%	0.483705	0.312500	0.077054	0.068118
car: 22.68%	0.337947	0.313987	0.090434	0.083484
suitcase: 17.96%	0.317538	0.316114	0.300948	0.290050
person: 11.95%	0.377093	0.525400	0.049020	0.094088
person: 11.50%	0.352638	0.568275	0.080579	0.056725
person: 10.62%	0.361711	0.551938	0.050990	0.067918
suitcase: 10.51%	0.340844	0.312500	0.257509	0.175443
truck: 10.38%	0.520749	0.433341	0.104251	0.128530
suitcase: 10.23%	0.314614	0.316847	0.139350	0.299765
cell phone: 10.12%	0.346276	0.315574	0.078639	0.073464
potted plant: 31.51%	0.484835	0.728059	0.060117	0.184282
potted plant: 20.38%	0.360210	0.786957	0.079405	0.148190
vase: 18.24%	0.362250	0.867499	0.047285	0.069616
potted plant: 16.38%	0.334907	0.726263	0.144707	0.207963
vase: 14.67%	0.357612	0.881133	0.069951	0.056367
potted plant: 12.97%	0.493108	0.738485	0.042092	0.111798
potted plant: 12.81%	0.469637	0.778239	0.091041	0.148278
potted plant: 12.15%	0.419992	0.708318	0.102582	0.220955
potted plant: 11.87%	0.477003	0.700765	0.094570	0.228744
potted plant: 11.58%	0.380036	0.775857	0.112809	0.155934
potted plant: 11.00%	0.489613	0.794343	0.050014	0.124166
potted plant: 10.92%	0.483248	0.763065	0.047279	0.094754
surfboard: 10.54%	0.321642	0.625000	0.176137	0.305841
potted plant: 10.47%	0.492476	0.727995	0.106649	0.149059
potted plant: 10.41%	0.415776	0.747812	0.074637	0.173256
potted plant: 10.39%	0.353815	0.783309	0.126221	0.118090
potted plant: 10.21%	0.442886	0.744570	0.101826	0.173823
potted plant: 10.15%	0.495144	0.768318	0.112533	0.150548
car: 36.05%	0.687363	0.222883	0.032574	0.043939
car: 35.79%	0.689192	0.194420	0.026887	0.030500
suitcase: 32.28%	0.702365	0.150594	0.131278	0.153449
traffic light: 19.75%	0.823740	0.226963	0.014665	0.032328
suitcase: 18.13%	0.729026	0.178534	0.122215	0.127865
car: 17.20%	0.716012	0.246698	0.038476	0.043628
suitcase: 15.43%	0.675867	0.179198	0.141009	0.109096
car: 14.40%	0.716622	0.230467	0.054149	0.064119
train: 13.56%	0.681333	0.000134	0.135588	0.102158
car: 13.18%	0.675941	0.218494	0.054699	0.047545
suitcase: 12.96%	0.719744	0.210863	0.111636	0.096522
suitcase: 12.82%	0.630900	0.121702	0.241355	0.188697
traffic light: 12.74%	0.826472	0.236642	0.011235	0.024050
train: 11.09%	0.639798	0.001744	0.174527	0.133170
car: 11.02%	0.677604	0.071436	0.188148	0.236984
suitcase: 10.25%	0.712314	0.096314	0.139689	0.216081
suitcase: 10.00%	0.686282	0.200325	0.119654	0.108168
suitcase: 16.88%	0.626196	0.313135	0.309134	0.308553
person: 13.96%	0.874379	0.531086	0.012270	0.038867
person: 13.42%	0.871398	0.536380	0.042689	0.078855
kite: 12.71%	0.781460	0.315239	0.148419	0.268384
person: 12.55%	0.898119	0.545899	0.037867	0.078665
tie: 10.65%	0.860381	0.317403	0.076560	0.262934
person: 10.26%	0.760891	0.312500	0.161225	0.113033
suitcase: 25.84%	0.625245	0.625000	0.311969	0.312500
person: 18.06%	0.667057	0.666936	0.102734	0.173972
suitcase: 17.69%	0.862781	0.631041	0.067279	0.154209
motorcycle: 17.64%	0.625842	0.626352	0.310654	0.310295
suitcase: 16.86%	0.807459	0.625000	0.086496	0.138891
person: 15.71%	0.637062	0.642683	0.166795	0.245061
suitcase: 15.23%	0.819824	0.642604	0.055195	0.098629
person: 14.85%	0.670765	0.734561	0.068966	0.123631
person: 13.76%	0.652183	0.724552	0.109956	0.147028
suitcase: 12.23%	0.843595	0.761555	0.078632	0.169007
suitcase: 11.94%	0.785429	0.625318	0.134581	0.171381
person: 11.67%	0.682344	0.712538	0.088747	0.136835
person: 11.18%	0.693094	0.735250	0.041940	0.084119
suitcase: 10.45%	0.804704	0.723781	0.050789	0.106621
suitcase: 10.17%	0.825717	0.628115	0.063869	0.104673
FrameID=out-000004.jpg
/home/junchenj/workspace/scripts/frames/out-000004.jpg: 10.4792964458 seconds
car: 23.51%	0.236607	0.102227	0.014488	0.015600
car: 22.22%	0.236608	0.156872	0.027619	0.031149
bus: 13.38%	0.008453	0.014058	0.275089	0.298338
car: 13.14%	0.241597	0.144674	0.023005	0.034796
potted plant: 12.30%	0.179462	0.205520	0.049834	0.099684
book: 10.82%	0.147083	0.114701	0.109247	0.175545
potted plant: 10.77%	0.158395	0.162926	0.080843	0.145093
potted plant: 10.28%	0.195010	0.207503	0.043857	0.100007
car: 80.70%	0.143997	0.459438	0.104766	0.125653
car: 56.35%	0.209460	0.312876	0.066442	0.054182
truck: 24.75%	0.143997	0.459438	0.104766	0.125653
person: 11.77%	0.261044	0.312500	0.017757	0.020183
person: 11.73%	0.262029	0.312500	0.014133	0.045016
car: 10.47%	0.084865	0.455990	0.173704	0.132464
car: 10.14%	0.217611	0.312934	0.042157	0.045810
person: 10.00%	0.302439	0.317486	0.009016	0.050349
airplane: 14.06%	0.214254	0.752600	0.029397	0.026877
bird: 13.08%	0.109013	0.853449	0.004166	0.009468
person: 11.23%	0.141217	0.909863	0.020086	0.027616
person: 10.68%	0.082287	0.861935	0.004849	0.009622
person: 10.24%	0.124953	0.909520	0.025219	0.027252
person: 10.21%	0.009419	0.804803	0.290132	0.129421
bird: 10.00%	0.118908	0.851507	0.006023	0.011154
car: 80.18%	0.393749	0.133488	0.024978	0.037602
car: 49.83%	0.349939	0.200678	0.027879	0.046400
car: 43.57%	0.389540	0.192758	0.031469	0.044846
car: 40.83%	0.417186	0.150050	0.037905	0.063941
car: 29.93%	0.316095	0.056460	0.307041	0.249752
traffic light: 29.45%	0.428739	0.078042	0.007348	0.036656
car: 29.41%	0.363441	0.139682	0.021271	0.031029
car: 27.63%	0.377421	0.164766	0.026107	0.037508
car: 25.10%	0.375254	0.156466	0.024034	0.039757
car: 20.68%	0.391071	0.127824	0.023803	0.038170
car: 20.56%	0.331822	0.080510	0.125439	0.155610
car: 19.13%	0.381904	0.176734	0.038087	0.059267
car: 18.79%	0.359149	0.127559	0.022106	0.027178
car: 17.57%	0.316222	0.058844	0.173649	0.250516
car: 16.46%	0.372642	0.136550	0.021654	0.031357
car: 16.31%	0.335702	0.085358	0.013165	0.016801
truck: 15.83%	0.416315	0.150087	0.038319	0.062586
car: 15.40%	0.367541	0.051527	0.007257	0.009561
car: 14.50%	0.351329	0.198264	0.018065	0.022741
car: 14.06%	0.369998	0.155040	0.043462	0.074117
car: 12.67%	0.319505	0.092458	0.151994	0.094961
car: 12.51%	0.376996	0.127942	0.018879	0.030737
car: 12.40%	0.384321	0.138824	0.037669	0.073763
car: 12.28%	0.317514	0.009757	0.212711	0.186228
car: 11.42%	0.334995	0.093485	0.015309	0.020639
traffic light: 10.82%	0.424900	0.079542	0.006129	0.025746
car: 10.60%	0.381210	0.057531	0.008508	0.011430
car: 10.48%	0.319495	0.059354	0.116777	0.101594
car: 10.37%	0.325734	0.129825	0.146218	0.086702
car: 10.37%	0.347019	0.188580	0.036668	0.059747
car: 10.34%	0.348800	0.105436	0.043375	0.084703
car: 10.27%	0.317404	0.035674	0.089738	0.167261
car: 10.04%	0.338938	0.080040	0.237979	0.139500
person: 10.03%	0.598778	0.157442	0.014085	0.041213
car: 70.29%	0.478014	0.312500	0.076808	0.071105
car: 62.97%	0.527897	0.430259	0.097103	0.125368
cell phone: 38.89%	0.528986	0.431255	0.095157	0.123424
car: 15.97%	0.330847	0.314948	0.087887	0.087954
person: 13.30%	0.351502	0.566309	0.081454	0.058691
person: 13.13%	0.374968	0.527409	0.050630	0.091641
cell phone: 12.97%	0.338419	0.315824	0.077722	0.074912
person: 11.46%	0.360751	0.555522	0.052565	0.064779
cell phone: 10.27%	0.478393	0.312500	0.075928	0.070952
potted plant: 36.75%	0.487329	0.722989	0.056984	0.189374
vase: 20.66%	0.361685	0.863070	0.047298	0.073422
potted plant: 16.44%	0.353580	0.762512	0.106599	0.172975
vase: 15.89%	0.354113	0.879656	0.065028	0.057844
potted plant: 15.29%	0.335556	0.721215	0.144103	0.213284
potted plant: 14.72%	0.483669	0.700301	0.089109	0.218983
potted plant: 13.47%	0.418077	0.712165	0.105528	0.217132
potted plant: 12.17%	0.438456	0.735626	0.104825	0.179732
potted plant: 11.63%	0.454039	0.730998	0.062925	0.183389
potted plant: 11.59%	0.501832	0.746428	0.093779	0.183609
potted plant: 11.53%	0.379851	0.768273	0.109937	0.164204
potted plant: 11.49%	0.490605	0.724426	0.045893	0.129327
potted plant: 10.77%	0.468771	0.775295	0.101950	0.151262
potted plant: 10.13%	0.480644	0.748174	0.048802	0.111041
potted plant: 10.09%	0.491819	0.789797	0.048238	0.125904
suitcase: 39.38%	0.706502	0.121186	0.138971	0.186151
suitcase: 27.83%	0.737201	0.214330	0.110654	0.096056
suitcase: 26.69%	0.713920	0.163854	0.106032	0.139632
car: 26.13%	0.682802	0.223123	0.035382	0.042814
suitcase: 19.76%	0.683757	0.139197	0.125048	0.147542
suitcase: 17.97%	0.632253	0.123151	0.241099	0.187040
car: 17.76%	0.687137	0.193962	0.026659	0.032354
train: 17.65%	0.664670	0.000000	0.146422	0.103316
traffic light: 16.52%	0.824701	0.225715	0.013830	0.034438
suitcase: 16.37%	0.754737	0.118709	0.101399	0.177016
suitcase: 15.38%	0.686116	0.197877	0.165191	0.101234
car: 14.43%	0.737022	0.188371	0.029586	0.035202
car: 13.26%	0.716060	0.229834	0.054782	0.065234
car: 12.91%	0.716077	0.245653	0.037957	0.044145
